"red" "green" "blue" "tot_color" "size"
"1" 552139.364705884 500770.439215688 483420.501960786 1536330.30588236 0
"2" 553542.639215687 499801.509803923 482598.152941178 1535942.30196079 0
"3" 553428.819607844 500241.431372551 481552.247058825 1535222.49803922 14411
"4" 551236.756862746 500460.97647059 481445.258823531 1533142.99215687 0
"5" 548608.062745099 500711.458823531 480865.733333335 1530185.25490196 15347
"6" 547459.878431373 500639.725490198 483876.494117649 1531976.09803922 0
"7" 546046.392156864 501396.2627451 484206.309803923 1531648.96470589 0
"8" 540156.435294119 500509.294117649 483543.427450982 1524209.15686275 13574
"9" 539648.427450982 501640.80392157 483512.866666668 1524802.09803922 0
"10" 541803.278431374 503329.34901961 485349.71764706 1530482.34509804 0
"11" 542786.643137256 503916.800000002 486236.77647059 1532940.21960785 0
"12" 542023.000000001 505798.525490198 489841.321568629 1537662.84705883 20474
"13" 542905.701960785 506833.317647061 486782.760784315 1536521.78039216 25239
"14" 541413.784313727 501299.4627451 483520.678431374 1526233.9254902 0
"15" 542187.654901962 502051.172549021 485190.94901961 1529429.77647059 23120
"16" 544311.69019608 503353.250980394 486236.066666668 1533901.00784314 22942
"17" 547631.509803923 503557.992156864 485500.423529413 1536689.9254902 25239
"18" 547845.509803923 500523.207843139 482874.094117649 1531242.81176471 22004
"19" 547254.980392158 501316.196078433 481330.592156864 1529901.76862746 16637
"20" 547507.698039217 504680.858823531 486423.337254903 1538611.89411765 17895
"21" 548157.960784315 506537.882352943 487289.356862747 1541985.2 17040
"22" 544778.627450981 502065.494117649 484091.498039217 1530935.61960785 19907
"23" 548054.556862746 501644.337254904 487292.701960786 1536991.59607844 25295
"24" 547219.760784315 499819.658823531 486498.513725492 1533537.93333334 19362
"25" 551917.756862746 497971.305882355 482498.101960786 1532387.16470589 18995
"26" 548997.094117648 497709.529411766 481460.164705884 1528166.7882353 21884
"27" 547816.360784315 499011.60392157 481433.007843139 1528260.97254902 25226
"28" 543420.023529413 499333.843137257 482594.858823531 1525348.7254902 23120
"29" 544141.607843139 499896.925490198 485991.219607845 1530029.75294118 22964
"30" 549506.929411766 500321.188235296 483391.400000002 1533219.51764706 23033
"31" 548462.094117648 502742.803921571 484954.341176472 1536159.23921569 18886
"32" 545967.521568629 502795.047058825 488348.415686276 1537110.98431373 20333
"33" 545651.592156864 502349.054901963 485249.819607845 1533250.46666667 20947
"34" 545751.901960785 501855.980392159 481339.364705884 1528947.24705883 0
"35" 548448.227450982 501900.431372551 479340.643137257 1529689.30196079 27479
"36" 552316.047058825 500950.54901961 483852.980392159 1537119.57647059 26985
"37" 551853.235294119 500910.325490198 484126.215686276 1536889.77647059 26366
"38" 548062.498039217 500151.243137257 487000.874509806 1535214.61568628 23033
"39" 548137.929411766 499878.792156865 485055.541176473 1533072.2627451 25315
